,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
416,0,1,0,1,1495532.935546875,4188.584617197048,1499721.520164072,-0.006022223844300344,0,0,26237.42,3.5015664,199.94430403281441
417,0,1,0,1,1544173.306640625,4188.584617197048,1548361.891257822,0.03243293534150838,0,0,27090.76,-1.16265,209.67237825156442
418,0,1,0,1,1526219.9765625,4188.584617197048,1530408.561179697,-0.011595047759500522,0,0,26775.79,1.7986091,206.08171223593942
419,0,1,0,1,1547900.015625,4188.584617197048,1552088.600242197,0.014166177328352242,0,0,27156.14,-0.9779024,210.4177200484394
420,0,0,2,-1,0.0,1553198.281474619,1553198.281474619,0.0007149599786047849,0,0,27257.38,1.3456935,210.63965629492378
421,0,1,1,1,1539396.7734375,9183.317716806661,1548580.0911543067,-0.0029733424092690413,0,0,27006.96,0.90094686,209.71601823086132
422,0,0,2,-1,0.0,1537348.0929765722,1537348.0929765722,-0.007253094781402065,0,0,26890.58,-2.0128229,207.46961859531444
423,0,1,1,1,1510594.421875,22221.88783594733,1532816.3097109473,-0.0029477925567595927,0,0,26974.9,1.6939431,206.56326194218946
424,0,1,0,1,1526015.640625,22221.88783594733,1548237.5284609473,0.010060708939682457,0,0,27250.28,0.6662704,209.64750569218947
425,0,1,0,1,1536183.03125,22221.88783594733,1558404.9190859473,0.006567074133067342,0,0,27431.84,-1.1907353,211.68098381718946
426,0,0,2,-1,0.0,1548961.3406015723,1548961.3406015723,-0.006059771994247798,0,0,27345.24,-1.2202477,209.79226812031445
427,0,1,1,1,1517891.15625,26516.510882822564,1544407.6671328226,-0.0029398238351005072,0,0,27105.2,2.1166446,208.88153342656452
428,0,0,2,-1,0.0,1566779.6299453226,1566779.6299453226,0.014485788492641583,0,0,27587.46,1.4054236,213.3559259890645
429,0,-1,-1,-1,-1550019.515625,3112149.0870234477,1562129.5713984477,-0.0029679084780015823,0,0,27678.92,1.731208,212.42591427968955
430,0,-1,0,-1,-1549149.875,3112149.0870234477,1562999.2120234477,0.0005567019797349342,0,0,27663.39,1.6760433,212.59984240468955
431,0,0,2,1,0.0,1584394.0775390728,1584394.0775390728,0.013688340564118048,0,0,27199.74,2.471969,216.87881550781455
432,0,1,1,1,1569075.515625,10611.335367198102,1579686.850992198,-0.0029709947882323173,0,0,27527.64,1.2513559,215.93737019843962
433,0,1,0,1,1588710.234375,10611.335367198102,1599321.569742198,0.012429500655568205,0,0,27872.11,-1.5284446,219.86431394843962
434,0,1,0,1,1579836.4921875,10611.335367198102,1590447.827554698,-0.005548441511315575,0,0,27716.43,1.974066,218.08956551093962
435,0,1,0,1,1564427.677734375,10611.335367198102,1575039.013101573,-0.009688349524055711,0,0,27446.1,2.9784586,215.00780262031464
436,0,0,2,-1,0.0,1616801.7726562605,1616801.7726562605,0.02651538102059328,0,0,28263.57,1.0617894,223.3603545312521
437,0,1,1,1,1593917.830078125,18102.189087901264,1612020.0191660263,-0.0029575385004546764,0,0,27963.47,0.23183846,222.40400383320525
438,0,1,0,1,1595439.685546875,18102.189087901264,1613541.8746347763,0.0009440673506879445,0,0,27990.17,-0.32297194,222.70837492695526
439,0,1,0,1,1597613.14453125,18102.189087901264,1615715.3336191513,0.001347011204693377,0,0,28028.3,-0.45857668,223.14306672383026
440,0,1,0,1,1592042.5078125,18102.189087901264,1610144.6969004013,-0.003447783531441736,0,0,27930.57,0.66296506,222.02893938008026
441,0,0,2,-1,0.0,1603618.1917793076,1603618.1917793076,-0.004053365597301606,0,0,27899.77,-1.7323451,220.7236383558615
442,0,1,1,1,1592852.9765625,5986.6562871201895,1598839.6328496202,-0.002979860763730347,0,0,27944.79,1.5684526,219.76792656992401
443,0,1,0,1,1602597.193359375,5986.6562871201895,1608583.8496464952,0.006094555449259055,0,0,28115.74,0.95088947,221.71676992929903
444,0,1,0,1,1617836.12109375,5986.6562871201895,1623822.7773808702,0.009473505367919695,0,0,28383.09,-1.2516255,224.76455547617402
445,0,0,2,-1,0.0,1613282.9281992295,1613282.9281992295,-0.0064907632338061004,0,0,28283.03,1.1103445,222.6565856398459
446,0,-1,-1,-1,-1605281.314453125,3213748.3987089954,1608467.0842558704,-0.0029851205012964553,0,0,28162.83,0.68828255,221.69341685117408
447,0,-1,0,-1,-1597586.87109375,3213748.3987089954,1616161.5276152454,0.004783712041539664,0,0,28027.84,0.8917542,223.2323055230491
448,0,-1,0,-1,-1594232.443359375,3213748.3987089954,1619515.9553496204,0.0020755522743600282,0,0,27968.99,-0.919196,223.90319106992408
449,0,-1,0,-1,-1608886.564453125,3213748.3987089954,1604861.8342558704,-0.009048457377245458,0,0,28226.08,1.5878211,220.9723668511741
450,0,0,2,1,0.0,1625658.0554765738,1625658.0554765738,0.012958262684554373,0,0,27777.9,0.38868576,225.13161109531475
451,0,-1,-1,-1,-1613583.22265625,3234400.5284648547,1620817.3058086047,-0.00297771702459898,0,0,27820.4,0.88413787,224.16346116172093
452,0,-1,0,-1,-1617380.41015625,3234400.5284648547,1617020.1183086047,-0.002342760955470939,0,0,27885.87,1.1168361,223.40402366172094
453,0,0,2,1,0.0,1623771.8721406362,1623771.8721406362,0.004175429702812733,0,0,27686.4,0.7751436,224.75437442812722
454,0,1,1,1,1599316.921875,19656.999500011327,1618973.9213750113,-0.002954818252455429,0,0,27574.43,1.3796113,223.79478427500226
455,0,1,0,1,1618258.56640625,19656.999500011327,1637915.5659062613,0.011699783598220449,0,0,27901.01,0.9146664,227.58311318125226
456,0,0,2,-1,0.0,1629667.5785976676,1629667.5785976676,-0.005035660860839353,0,0,27842.33,-1.1273513,225.93351571953355
457,0,-1,-1,-1,-1621381.27734375,3246184.7121093865,1624803.4347656365,-0.0029847460279088193,0,0,27954.85,1.5300761,224.9606869531273
458,0,-1,0,-1,-1633060.234375,3246184.7121093865,1613124.4777343865,-0.007187919954720299,0,0,28156.21,3.2624073,222.6248955468773
459,0,-1,0,-1,-1626998.5546875,3246184.7121093865,1619186.1574218865,0.0037577259357030866,0,0,28051.7,5.2890553,223.8372314843773
460,0,0,2,1,0.0,1644822.083222668,1644822.083222668,0.015832599410063944,0,0,27527.12,-4.1391854,228.96441664453357
461,0,-1,-1,-1,-1634258.4375,3274177.7454101676,1639919.3079101676,-0.00298073290874986,0,0,27237.64,3.1203876,227.9838615820335
462,0,-1,0,-1,-1594081.7578125,3274177.7454101676,1680095.9875976676,0.024499180840000707,0,0,26568.03,1.2525555,236.01919751953352
463,0,-1,0,-1,-1583263.2421875,3274177.7454101676,1690914.5032226676,0.006439224725766507,0,0,26387.72,0.5778093,238.1829006445335
464,0,-1,0,-1,-1590472.1484375,3274177.7454101676,1683705.5969726676,-0.00426331800706703,0,0,26507.87,1.0284461,236.7411193945335
465,0,-1,0,-1,-1574115.0,3274177.7454101676,1700062.7454101676,0.009714969450069206,0,0,26235.25,-0.8104331,240.0125490820335
466,0,-1,0,-1,-1584352.1484375,3274177.7454101676,1689825.5969726676,-0.006021629769335439,0,0,26405.87,1.1823099,237.9651193945335
467,0,-1,0,-1,-1586872.1484375,3274177.7454101676,1687305.5969726676,-0.0014912781558727686,0,0,26447.87,1.3392353,237.4611193945335
468,0,-1,0,-1,-1580430.0,3274177.7454101676,1693747.7454101676,0.0038180092859636,0,0,26340.5,2.3676112,238.74954908203352
469,0,-1,0,-1,-1565620.1953125,3274177.7454101676,1708557.5500976676,0.008743807764546174,0,0,26093.67,1.4440688,241.7115100195335
470,0,-1,0,-1,-1565670.0,3274177.7454101676,1708507.7454101676,-2.9150137492970592e-05,0,0,26094.5,1.447204,241.70154908203352
471,0,0,2,1,0.0,1726537.1482226679,1726537.1482226679,0.010552719389733798,0,0,25716.86,1.7836593,245.30742964453358
472,0,-1,-1,-1,-1704172.8515625,3425597.4812304806,1721424.6296679806,-0.0029611401990106015,0,0,25820.8,-2.4213006,244.28492593359613
473,0,0,2,1,0.0,1706180.5847890745,1706180.5847890745,-0.008855482032835964,0,0,25973.85,1.8324997,241.23611695781491
474,0,1,1,1,1675235.875,25919.002164074685,1701154.8771640747,-0.0029455895054749472,0,0,26175.56,1.0477704,240.23097543281492
475,0,0,2,-1,0.0,1713385.3701640747,1713385.3701640747,0.007189523519686208,0,0,26446.0,2.3583138,242.67707403281494
476,0,-1,-1,-1,-1692788.5,3401095.5046640746,1708307.0046640746,-0.002963936536655362,0,0,26449.82,2.372417,241.66140093281493
477,0,-1,0,-1,-1671649.25,3401095.5046640746,1729446.2546640746,0.012374385834797224,0,0,26119.52,-2.5712554,245.88925093281492
478,0,0,2,1,0.0,1743509.1191640748,1743509.1191640748,0.00813142614988732,0,0,25822.32,3.7517884,248.70182383281497
479,0,1,1,1,1725152.859375,13180.801210949896,1738333.66058595,-0.0029684149748561385,0,0,26138.68,2.496069,247.66673211718998
480,0,1,0,0,1768213.86328125,13180.801210949896,1781394.6644922,0.024771426155169304,0,0,26791.12,-0.36930823,256.27893289843996
481,0,1,0,1,1742745.2109375,13180.801210949896,1755926.01214845,-0.014297029654015515,0,0,26405.23,3.3855374,251.18520242968998
482,0,1,0,1,1752532.93359375,13180.801210949896,1765713.7348047,0.005574108811267228,0,0,26553.53,3.1689968,253.14274696093997
483,0,1,0,1,1775798.578125,13180.801210949896,1788979.37933595,0.013176340010643538,0,0,26906.04,1.817327,257.79587586719
484,0,1,0,1,1801746.50390625,13180.801210949896,1814927.3051172,0.014504317982067291,0,0,27299.19,0.35100058,262.98546102344
485,0,1,0,1,1808070.64453125,13180.801210949896,1821251.4457422,0.003484514562742564,0,0,27395.01,0.1401373,264.25028914843995
486,0,1,0,1,1805941.5,13180.801210949896,1819122.30121095,-0.0011690557809728062,0,0,27362.75,0.25819916,263.82446024218996
487,0,1,0,1,1807248.99609375,13180.801210949896,1820429.7973047,0.000718751066313479,0,0,27382.56,-0.20250542,264.08595946094
488,0,1,0,1,1810604.42578125,13180.801210949896,1823785.2269922,0.0018432074076506532,0,0,27433.4,-0.3874511,264.75704539843997
489,0,1,0,1,1803589.21875,13180.801210949896,1816770.01996095,-0.003846509406603502,0,0,27327.11,0.66729176,263.35400399219
490,0,1,0,1,1804894.13671875,13180.801210949896,1818074.9379297,0.000718262605840473,0,0,27346.88,1.2680405,263.61498758593996
491,0,1,0,1,1808535.3515625,13180.801210949896,1821716.15277345,0.002002785896106333,0,0,27402.05,1.0641526,264.34323055468997
492,0,1,0,1,1815624.421875,13180.801210949896,1828805.22308595,0.0038914241945471745,0,0,27509.46,0.6695495,265.76104461718995
493,0,1,0,1,1827780.92578125,13180.801210949896,1840961.7269922,0.006647238181951906,0,0,27693.65,-0.39467812,268.19234539843995
494,0,1,0,1,1827241.06640625,13180.801210949896,1840421.8676172,-0.00029324855975253384,0,0,27685.47,-0.36524966,268.08437352344
495,0,1,0,1,1822026.421875,13180.801210949896,1835207.22308595,-0.0028333963114671188,0,0,27606.46,-0.6489083,267.04144461719
496,0,1,0,1,1820567.07421875,13180.801210949896,1833747.8754297,-0.0007951950264210861,0,0,27584.35,-0.56926954,266.74957508593997
497,0,0,2,-1,0.0,1833986.6580156374,1833986.6580156374,0.00013021560332091792,0,0,27670.98,0.88056207,266.7973316031275
498,0,1,1,1,1810203.140625,18352.907968762564,1828556.0485937626,-0.0029610953810049793,0,0,27427.32,0.9812083,265.7112097187525
499,0,0,2,-1,0.0,1834670.3486640751,1834670.3486640751,0.003343785975286199,0,0,27602.77,0.3655798,266.93406973281503
500,0,-1,-1,-1,-1815122.71875,3644347.699257825,1829224.980507825,-0.002968036279768283,0,0,27501.86,-0.7075161,265.844996101565
501,0,-1,0,-1,-1827965.00390625,3644347.699257825,1816382.695351575,-0.007020615448125335,0,0,27696.44,0.80638474,263.276539070315
502,0,0,2,1,0.0,1823033.462628919,1823033.462628919,0.0036615451657650753,0,0,27513.13,-1.4858743,264.6066925257838
503,0,-1,-1,-1,-1817108.00390625,3634690.14252345,1817582.1386171998,-0.002990249012685683,0,0,27531.94,1.5531747,263.51642772343996
504,0,0,2,1,0.0,1816025.8945820439,1816025.8945820439,-0.0008562166199212073,0,0,27473.1,-1.3423288,263.2051789164088
505,0,1,1,1,1788885.140625,21774.09853516915,1810659.2391601691,-0.002955164592027939,0,0,27104.32,1.2882085,262.1318478320338
506,0,1,0,1,1811929.7109375,21774.09853516915,1833703.8094726691,0.012727171305401823,0,0,27453.48,0.22965695,266.7407618945338
507,0,1,0,1,1809981.421875,21774.09853516915,1831755.5204101691,-0.0010624884195775779,0,0,27423.96,0.33754554,266.3511040820338
508,0,1,0,1,1811406.99609375,21774.09853516915,1833181.0946289191,0.0007782557240121125,0,0,27445.56,1.7558764,266.63621892578385
509,0,1,0,1,1816090.93359375,21774.09853516915,1837865.0321289191,0.0025550871726331783,0,0,27516.53,2.621152,267.57300642578383
510,0,1,0,1,1814925.36328125,21774.09853516915,1836699.4618164191,-0.0006341979917588637,0,0,27498.87,2.946634,267.33989236328387
511,0,1,0,1,1843213.06640625,21774.09853516915,1864987.1649414191,0.01540137824019649,0,0,27927.47,1.8502169,272.99743298828383
512,0,1,0,1,1863693.43359375,21774.09853516915,1885467.5321289191,0.010981505702825202,0,0,28237.78,1.3647358,277.0935064257838
513,0,0,2,-1,0.0,1884573.4551367317,1884573.4551367317,-0.0004741937885177455,0,0,28309.16,-1.1091472,276.91469102734635
514,0,-1,-1,-1,-1877316.50390625,3756258.0095312633,1878941.5056250133,-0.0029884478614339047,0,0,28444.19,2.1488695,275.78830112500265
515,0,-1,0,-1,-1889127.92578125,3756258.0095312633,1867130.0837500133,-0.00628621052844912,0,0,28623.15,4.8950286,273.42601675000265
516,0,0,2,1,0.0,1893183.4369257947,1893183.4369257947,0.013953689355941882,0,0,28143.97,-3.2757695,278.63668738515895
517,0,-1,-1,-1,-1864808.3828125,3752397.394589857,1887589.0117773572,-0.002955035967101997,0,0,27832.96,2.954596,277.5178023554714
518,0,-1,0,-1,-1823876.6171875,3752397.394589857,1928520.7774023572,0.02168468102410629,0,0,27222.04,0.7766857,285.70415548047146
519,0,-1,0,-1,-1824375.19140625,3752397.394589857,1928022.2031836072,-0.0002585267551130873,0,0,27229.48,1.0422914,285.60444063672145
520,0,-1,0,-1,-1809710.828125,3752397.394589857,1942686.5664648572,0.007605909961532481,0,0,27010.61,-1.6882255,288.5373132929714
521,0,-1,0,-1,-1831363.8671875,3752397.394589857,1921033.5274023572,-0.011145925151426993,0,0,27333.79,1.4199244,284.20670548047144
522,0,0,2,1,0.0,1941621.4301699356,1941621.4301699356,0.010717097059423822,0,0,26945.67,1.9332956,288.3242860339871
523,0,1,1,1,1922662.65625,13190.785951185739,1935853.4422011857,-0.002970706791305349,0,0,27466.61,-0.29621193,287.17068844023714
524,0,1,0,1,1919372.65625,13190.785951185739,1932563.4422011857,-0.001699508820388317,0,0,27419.61,0.35974482,286.5126884402372
525,0,1,0,1,1916967.5,13190.785951185739,1930158.2859511857,-0.0012445419371384424,0,0,27385.25,1.8204299,286.0316571902372
526,0,1,0,1,1923380.83984375,13190.785951185739,1936571.6257949357,0.003322701506104456,0,0,27476.87,1.4809189,287.3143251589872
527,0,1,0,1,1926277.5,13190.785951185739,1939468.2859511857,0.001495767116313584,0,0,27518.25,1.9013945,287.89365719023715
528,0,1,0,0,1951864.55078125,13190.785951185739,1965055.3367324357,0.013192817313174668,0,0,27883.78,0.04675126,293.01106734648715
529,0,1,0,1,1944805.078125,13190.785951185739,1957995.8640761857,-0.0035925057805184985,0,0,27782.93,1.8158281,291.5991728152372
530,0,1,0,1,1962903.6328125,13190.785951185739,1976094.4187636857,0.009243408027339828,0,0,28041.48,0.8770559,295.21888375273716
531,0,0,2,-1,0.0,1980441.8017129046,1980441.8017129046,0.0021999874641307517,0,0,28188.15,2.53837,296.0883603425809
532,0,-1,-1,-1,-1951831.974609375,3926418.2803984517,1974586.3057890767,-0.0029566614473413907,0,0,28287.42,2.8803937,294.91726115781535
533,0,-1,0,-1,-1919114.923828125,3926418.2803984517,2007303.3565703267,0.016569065978696604,0,0,27813.26,1.2246997,301.46067131406534
534,0,0,2,1,0.0,2025119.9165136863,2025119.9165136863,0.008875868156670104,0,0,27472.63,1.6406811,305.02398330273724
535,0,1,1,1,2008836.669921875,10256.736582045909,2019093.406503921,-0.002975878100167143,0,0,27518.31,2.050957,303.8186813007842
536,0,1,0,1,2017257.19140625,10256.736582045909,2027513.927988296,0.004170446724876989,0,0,27633.66,1.8937432,305.50278559765917
537,0,1,0,1,2038405.947265625,10256.736582045909,2048662.683847671,0.01043088067974894,0,0,27923.37,2.0416646,309.7325367695342
538,0,1,0,1,2050037.04296875,10256.736582045909,2060293.779550796,0.00567740887498385,0,0,28082.7,1.5385988,312.05875591015916
539,0,1,0,1,2055458.861328125,10256.736582045909,2065715.597910171,0.0026315753671581313,0,0,28156.97,1.7823627,313.14311958203416
540,0,1,0,1,2080023.361328125,10256.736582045909,2090280.097910171,0.011891520800274369,0,0,28493.47,0.5803413,318.0560195820342
541,0,1,0,1,2081578.888671875,10256.736582045909,2091835.625253921,0.0007441717238303095,0,0,28514.78,0.50517935,318.3671250507842
542,0,1,0,0,2092094.595703125,10256.736582045909,2102351.332285171,0.005027023588420593,0,0,28658.83,1.170395,320.47026645703414
543,0,1,0,0,2088293.462890625,10256.736582045909,2098550.199472671,-0.0018080388154573205,0,0,28606.76,1.1741987,319.7100398945342
544,0,0,2,-1,0.0,2095983.3614961084,2095983.3614961084,-0.0012231482369149708,0,0,28657.57,0.32522357,319.1966722992217
545,0,-1,-1,-1,-2085198.947265625,4174926.7119199364,2089727.7646543114,-0.0029845641700761254,0,0,28564.37,0.51777244,317.9455529308622
546,0,0,2,1,0.0,2081337.8053613428,2081337.8053613428,-0.004014857549809314,0,0,28593.52,-0.6191921,316.26756107226856
547,0,1,1,1,2060645.0625,14510.807673843112,2075155.870173843,-0.0029701738812294752,0,0,28620.07,0.82588595,315.03117403476864
548,0,1,0,1,2045985.890625,14510.807673843112,2060496.698298843,-0.0070641305001209135,0,0,28416.47,2.4869695,312.09933965976865
549,0,1,0,1,2048952.9375,14510.807673843112,2063463.745173843,0.00143996681841306,0,0,28457.68,2.46074,312.69274903476867
550,0,1,0,1,2077663.640625,14510.807673843112,2092174.448298843,0.013913839383972882,0,0,28856.44,1.0448613,318.43488965976866
551,0,0,2,-1,0.0,2105089.138361343,2105089.138361343,0.006172855266921487,0,0,29123.18,0.5950546,321.01782767226865
552,0,1,1,1,2070214.39453125,28664.100646499544,2098878.4951777495,-0.0029502993818248317,0,0,29157.95,-0.7135905,319.7756990355499
553,0,1,0,1,2055441.541015625,28664.100646499544,2084105.6416621245,-0.007038451034476828,0,0,28949.88,1.0118848,316.8211283324249
554,0,1,0,1,2076240.2421875,28664.100646499544,2104904.3428339995,0.009979677016414357,0,0,29242.82,0.49749124,320.98086856679987
555,0,1,0,1,2067674.7578125,28664.100646499544,2096338.8584589995,-0.004069298637802993,0,0,29122.18,1.7311897,319.26777169179985
556,0,1,0,1,2067997.169921875,28664.100646499544,2096661.2705683745,0.00015379770692797363,0,0,29126.72,2.4591494,319.3322541136749
557,0,0,2,-1,0.0,2108973.7480488434,2108973.7480488434,0.00587242090713636,0,0,29388.3,-2.3998973,321.7947496097687
558,0,1,1,1,2073843.7890625,28908.427619155962,2102752.216681656,-0.00295002788581098,0,0,29626.34,3.1984708,320.55044333633117
559,0,1,0,1,2089009.31640625,28908.427619155962,2117917.744025406,0.007212227490922659,0,0,29842.99,3.2347944,323.5835488050812
560,0,1,0,1,2106551.2890625,28908.427619155962,2135459.716681656,0.008282650591948377,0,0,30093.59,3.300472,327.0919433363312
561,0,1,0,1,2140175.078125,28908.427619155962,2169083.505744156,0.01574545696172103,0,0,30573.93,1.6775423,333.8167011488312
562,0,1,0,1,2156584.47265625,28908.427619155962,2185492.900275406,0.0075651280772707575,0,0,30808.35,0.9038806,337.0985800550812
563,0,0,2,-1,0.0,2198457.617228531,2198457.617228531,0.005932170702312094,0,0,31086.82,1.3000385,339.6915234457062
564,0,-1,-1,-1,-2167043.8671875,4359000.352814468,2191956.4856269676,-0.00295713301480826,0,0,30957.77,0.88859713,338.3912971253935
565,0,-1,0,-1,-2147787.578125,4359000.352814468,2211212.7746894676,0.008784977798951198,0,0,30682.68,-1.7953432,342.2425549378935
566,0,-1,0,-1,-2156079.16015625,4359000.352814468,2202921.1926582176,-0.0037497893129775496,0,0,30801.13,-1.7110713,340.5842385316435
567,0,-1,0,-1,-2164141.73828125,4359000.352814468,2194858.6145332176,-0.003659948504681214,0,0,30916.31,-1.3321434,338.9717229066435
568,0,0,2,1,0.0,2166093.575236343,2166093.575236343,-0.013105645669569592,0,0,31233.54,-1.1066892,333.2187150472686
569,0,1,1,1,2130314.890625,29387.73993946798,2159702.630564468,-0.0029504471759386245,0,0,31328.16,-1.4053787,331.94052611289356
570,0,1,0,1,2100375.8984375,29387.73993946798,2129763.638376968,-0.013862553003269266,0,0,30887.88,4.3044353,325.9527276753936
571,0,1,0,1,2118064.6640625,29387.73993946798,2147452.404001968,0.008305506445062656,0,0,31148.01,4.3622994,329.4904808003936
572,0,0,2,-1,0.0,2166603.8067285307,2166603.8067285307,0.008918196599315708,0,0,31524.22,-3.116837,333.3207613457061
573,0,-1,-1,-1,-2158567.7890625,4318695.892423843,2160128.103361343,-0.002988872883485628,0,0,32217.43,1.7883493,332.02562067226864
574,0,0,2,1,0.0,2134207.8168945466,2134207.8168945466,-0.011999420972516512,0,0,32506.78,-2.6625516,326.84156337890937
575,0,1,1,1,2106306.85546875,21582.040859390516,2127888.8963281405,-0.0029607803496852834,0,0,31913.74,1.6302062,325.5777792656281
576,0,1,0,1,2088323.7890625,21582.040859390516,2109905.8299218905,-0.00845113033734109,0,0,31641.27,4.353109,321.9811659843781
577,0,1,0,1,2129501.21484375,21582.040859390516,2151083.2557031405,0.019516238685768458,0,0,32265.17,3.8346364,330.2166511406281
578,0,1,0,1,2140644.0,21582.040859390516,2162226.0408593905,0.0051800808391340835,0,0,32434.0,3.2941415,332.4452081718781
579,0,1,0,1,2179230.796875,21582.040859390516,2200812.8377343905,0.017845866318242764,0,0,33018.65,2.0819438,340.1625675468781
580,0,1,0,1,2211159.84375,21582.040859390516,2232741.8846093905,0.014507842887661954,0,0,33502.42,0.6078851,346.5483769218781
581,0,1,0,1,2210042.2265625,21582.040859390516,2231624.2674218905,-0.0005005581680551143,0,0,33485.49,0.6587625,346.3248534843781
582,0,1,0,1,2224601.15625,21582.040859390516,2246183.1971093905,0.006523916189672633,0,0,33706.08,-0.995833,349.2366394218781
583,0,1,0,0,2202447.84375,21582.040859390516,2224029.8846093905,-0.00986264723576824,0,0,33370.42,0.5702493,344.8059769218781
584,0,1,0,0,2203668.0703125,21582.040859390516,2225250.1111718905,0.0005486556502428969,0,0,33388.91,-0.8768418,345.0500222343781
585,0,0,2,-1,0.0,2230893.4442656403,2230893.4442656403,0.0025360444048142788,0,0,33575.14,2.6100564,346.17868885312805
586,0,-1,-1,-1,-2195482.0078125,4419789.006054703,2224306.998242203,-0.002952380374942248,0,0,33264.88,2.1841319,344.8613996484406
587,0,0,2,1,0.0,2249716.6831953283,2249716.6831953283,0.011423641148998602,0,0,32781.54,1.2581753,349.9433366390657
588,0,1,1,1,2223519.1171875,19527.008656266145,2243046.125843766,-0.0029650655130884465,0,0,32698.81,1.6371546,348.6092251687532
589,0,1,0,1,2212606.4453125,19527.008656266145,2232133.453968766,-0.004865112557992976,0,0,32538.33,2.1384335,346.4266907937532
590,0,1,0,1,2257191.203125,19527.008656266145,2276718.211781266,0.019974055643146086,0,0,33193.99,1.6850637,355.3436423562532
591,0,1,0,1,2259921.5625,19527.008656266145,2279448.571156266,0.001199252222287014,0,0,33234.14,1.5622113,355.8897142312532
592,0,0,2,-1,0.0,2269611.100937516,2269611.100937516,-0.0043157236988067066,0,0,33189.04,-1.7002271,353.9222201875032
593,0,-1,-1,-1,-2261472.984375,4524299.666359391,2262826.681984391,-0.002989242936960626,0,0,33753.33,2.9043317,352.56533639687825
594,0,-1,0,-1,-2239308.80859375,4524299.666359391,2284990.857765641,0.009794906502433972,0,0,33422.52,3.0940204,356.99817155312826
595,0,-1,0,-1,-2233692.84765625,4524299.666359391,2290606.818703141,0.00245776079077687,0,0,33338.7,3.4463513,358.1213637406282
596,0,0,2,1,0.0,2321919.98083986,2321919.98083986,0.013670247499938675,0,0,32773.02,-1.7797842,364.38399616797204
597,0,1,1,1,2299577.814453125,15443.432943376247,2315021.2473965012,-0.002971133157165725,0,0,32388.42,-1.3723739,363.00424947930026
598,0,1,0,1,2285470.86328125,15443.432943376247,2300914.2962246262,-0.006093659480551133,0,0,32189.73,-0.7636,360.1828592449253
599,0,0,2,-1,0.0,2295037.564654314,2295037.564654314,-0.0025540853824737907,0,0,32203.57,0.8062479,359.0075129308628
600,0,1,1,1,2268019.0078125,20214.49981837673,2288233.5076308767,-0.0029646822031264126,0,0,31943.93,1.7216446,357.6467015261753
601,0,1,0,1,2301772.435546875,20214.49981837673,2321986.9353652517,0.014750866824479649,0,0,32419.33,1.4704226,364.3973870730503
602,0,1,0,1,2299779.443359375,20214.49981837673,2319993.9431777517,-0.000858313264879115,0,0,32391.26,1.5583571,363.99878863555034
603,0,0,2,-1,0.0,2320359.5354902516,2320359.5354902516,0.00015758330472152878,0,0,32493.89,-1.2375884,364.0719070980503
604,0,-1,-1,-1,-2302722.1875,4616173.556427752,2313451.3689277517,-0.0029771966183854215,0,0,32896.03,1.7989442,362.69027378555035
605,0,-1,0,-1,-2274336.3671875,4616173.556427752,2341837.1892402517,0.01226990145276163,0,0,32490.52,-0.6476348,368.3674378480504
606,0,0,2,1,0.0,2348092.163927752,2348092.163927752,0.0026709690649031224,0,0,32304.25,1.2279792,369.6184327855504
607,0,-1,-1,-1,-2321766.701171875,4662893.564996111,2341126.863824236,-0.0029663657204428906,0,0,32700.94,-0.581698,368.22537276484724
608,0,-1,0,-1,-2320458.193359375,4662893.564996111,2342435.371636736,0.0005589222150749018,0,0,32682.51,-0.63841605,368.4870743273472
609,0,0,2,1,0.0,2336483.079703143,2336483.079703143,-0.002541069865007323,0,0,32668.34,1.5424075,367.2966159406286
610,0,-1,-1,-1,-2302381.2109375,4631957.14700783,2329575.9360703304,-0.0029562138467058782,0,0,32891.16,-1.7798642,365.91518721406607
611,0,0,2,1,0.0,2331931.5757968933,2331931.5757968933,0.0010111882124506002,0,0,32759.23,2.1897573,366.3863151593786
612,0,-1,-1,-1,-2322055.3125,4647020.722359393,2324965.409859393,-0.0029872943142081627,0,0,33172.22,3.0535777,364.99308197187855
613,0,-1,0,-1,-2343360.46875,4647020.722359393,2303660.253609393,-0.009163644396450817,0,0,33476.58,3.9349866,360.7320507218785
614,0,-1,0,-1,-2289538.26171875,4647020.722359393,2357482.460640643,0.023363778120893023,0,0,32707.69,1.6767011,371.4964921281285
615,0,-1,0,-1,-2251149.55078125,4647020.722359393,2395871.171578143,0.016283773719812922,0,0,32159.28,-0.6779063,379.17423431562855
616,0,-1,0,-1,-2253492.5,4647020.722359393,2393528.222359393,-0.0009779111859368951,0,0,32192.75,-0.57323176,378.70564447187854
617,0,-1,0,-1,-2257819.23828125,4647020.722359393,2389201.484078143,-0.0018076821659470418,0,0,32254.56,-0.67925227,377.8402968156285
618,0,-1,0,-1,-2266410.234375,4647020.722359393,2380610.487984393,-0.003595760404051807,0,0,32377.29,0.98025167,376.1220975968785
619,0,-1,0,-1,-2254303.10546875,4647020.722359393,2392717.616890643,0.0050857244254606405,0,0,32204.33,-0.83628607,378.54352337812855
620,0,-1,0,-1,-2273155.52734375,4647020.722359393,2373865.195015643,-0.007879083491473133,0,0,32473.65,2.1766267,374.77303900312853
